Date,Time,User,Host
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 17,04:06:32,,
Jul 17,04:06:32,,
Jul 17,04:08:08,,
Jul 17,04:08:09,,
Jul 17,04:08:10,,
Jul 17,04:08:16,,
Jul 17,04:08:23,,
Jul 17,04:08:23,,
Jul 17,04:13:57,,
Jul 17,04:13:58,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:37,,
Jul 17,06:13:38,,
Jul 17,06:13:38,,
Jul 17,06:13:38,,
Jul 17,06:13:38,,
Jul 17,06:13:38,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,06:14:36,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:12,,
Jul 17,08:06:14,,
Jul 17,09:44:07,,
Jul 17,09:44:07,,
Jul 17,09:44:07,,
Jul 17,09:44:07,,
Jul 17,09:44:07,,
Jul 17,09:44:07,,
Jul 17,09:44:07,,
Jul 17,09:44:07,,
Jul 17,09:44:07,,
Jul 17,10:45:07,Betty.fakedomain.com,61-220-159-99.hinet-ip.hinet.net
Jul 17,10:45:07,Jessie.fakedomain.com,61-220-159-99.hinet-ip.hinet.net
Jul 17,10:45:07,Hazel.fakedomain.com,61-220-159-99.hinet-ip.hinet.net
Jul 17,12:30:35,,
Jul 17,12:30:37,,
Jul 17,12:30:42,,
Jul 17,12:30:43,,
Jul 17,12:30:43,,
Jul 17,12:30:46,,
Jul 17,12:30:47,,
Jul 17,12:30:48,,
Jul 17,12:30:48,,
Jul 17,12:30:51,,
Jul 17,12:30:53,,
Jul 17,12:30:53,,
Jul 17,12:30:54,,
Jul 17,12:30:57,,
Jul 17,12:30:57,,
Jul 17,12:30:58,,
Jul 17,12:30:58,,
Jul 17,12:30:58,,
Jul 17,12:30:59,,
Jul 17,12:30:59,,
Jul 17,12:30:59,,
Jul 17,12:31:00,,
Jul 17,12:31:04,,
Jul 17,14:02:39,,
Jul 17,14:02:43,,
Jul 17,14:02:43,,
Jul 17,14:02:44,,
Jul 17,14:02:47,,
Jul 17,14:02:48,,
Jul 17,14:02:49,,
Jul 17,14:02:49,,
Jul 17,14:02:49,,
Jul 17,14:02:49,,
Jul 17,14:02:54,,
Jul 17,14:02:54,,
Jul 17,14:02:54,,
Jul 17,14:02:55,,
Jul 17,14:02:57,,
Jul 17,14:02:59,,
Jul 17,14:02:59,,
Jul 17,14:03:00,,
Jul 17,14:03:00,,
Jul 17,14:03:00,,
Jul 17,14:03:04,,
Jul 17,14:03:04,,
Jul 17,14:03:05,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:15,,
Jul 17,15:09:16,,
Jul 17,15:09:16,,
Jul 17,15:09:16,,
Jul 17,15:09:16,,
Jul 17,15:09:17,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:20,,
Jul 17,21:23:23,,
Jul 17,21:23:24,,
Jul 17,21:23:24,,
Jul 17,21:23:24,,
Jul 17,21:23:24,,
Jul 17,21:23:24,,
Jul 17,21:23:24,,
Jul 17,23:21:50,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 17,23:21:54,,
Jul 18,03:26:48,,
Jul 18,03:26:48,,
Jul 18,03:26:48,,
Jul 18,03:26:48,,
Jul 18,03:26:48,,
Jul 18,03:26:48,,
Jul 18,03:26:48,,
Jul 18,03:26:48,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,03:26:49,,
Jul 18,04:03:24,,
Jul 18,04:03:24,,
Jul 18,04:03:25,,
Jul 18,04:09:29,,
Jul 18,04:09:30,,
Jul 18,23:01:25,,
Jul 18,23:01:25,Grace.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 18,23:01:25,,
Jul 18,23:01:25,Lois.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 18,23:01:25,,
Jul 18,23:01:25,Lois.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 18,23:01:25,,
Jul 18,23:01:25,Irene.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 18,23:01:26,,
Jul 18,23:01:26,Beatrice.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 18,23:01:27,,
Jul 18,23:01:27,Edith.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 18,23:01:27,,
Jul 18,23:01:27,Mae.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 18,23:01:27,,
Jul 18,23:01:27,Thelma.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 18,23:01:27,,
Jul 18,23:01:27,Gertrude.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 18,23:01:27,,
Jul 18,23:01:27,Catherine.fakedomain.com,211-76-104-65.ebix.net.tw
Jul 19,04:03:43,,
Jul 19,04:03:44,,
Jul 19,04:03:45,,
Jul 19,04:09:28,,
Jul 19,04:09:29,,
Jul 19,07:35:41,Lucille.fakedomain.com,202.181.236.180
Jul 19,07:35:41,Edith.fakedomain.com,202.181.236.180
Jul 19,07:35:41,Ann.fakedomain.com,202.181.236.180
Jul 19,07:35:41,Grace.fakedomain.com,202.181.236.180
Jul 19,07:35:41,Thelma.fakedomain.com,202.181.236.180
Jul 19,07:35:41,Anna.fakedomain.com,202.181.236.180
Jul 19,07:35:41,Josephine.fakedomain.com,202.181.236.180
Jul 19,07:35:41,Marion.fakedomain.com,202.181.236.180
Jul 19,07:35:41,Louise.fakedomain.com,202.181.236.180
Jul 19,07:35:41,Mildred.fakedomain.com,202.181.236.180
Jul 20,04:05:02,,
Jul 20,04:05:03,,
Jul 20,04:05:04,,
Jul 20,04:11:27,,
Jul 20,04:11:28,,
Jul 20,23:37:40,,
Jul 20,23:37:40,Marion.fakedomain.com,218.55.234.102
Jul 20,23:37:40,,
Jul 20,23:37:40,Elizabeth.fakedomain.com,218.55.234.102
Jul 20,23:37:40,,
Jul 20,23:37:40,Marion.fakedomain.com,218.55.234.102
Jul 20,23:37:46,,
Jul 20,23:37:46,Thelma.fakedomain.com,218.55.234.102
Jul 20,23:37:46,,
Jul 20,23:37:46,Marjorie.fakedomain.com,218.55.234.102
Jul 21,01:30:45,Marguerite.fakedomain.com,210.76.59.29
Jul 21,01:30:49,Rose.fakedomain.com,210.76.59.29
Jul 21,01:30:50,Marian.fakedomain.com,210.76.59.29
Jul 21,01:30:50,Margaret.fakedomain.com,210.76.59.29
Jul 21,04:11:26,,
Jul 21,04:11:27,,
Jul 21,04:11:28,,
Jul 21,04:16:55,,
Jul 21,04:16:55,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:41,,
Jul 21,09:04:43,,
Jul 21,15:18:30,Gladys.fakedomain.com,193.110.106.11
Jul 21,15:18:30,Thelma.fakedomain.com,193.110.106.11
Jul 22,04:07:46,,
Jul 22,04:07:47,,
Jul 22,04:07:47,,
Jul 22,04:15:14,,
Jul 22,04:15:14,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,09:27:24,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:09,,
Jul 22,19:29:10,,
Jul 23,04:09:35,,
Jul 23,04:09:36,,
Jul 23,04:09:37,,
Jul 23,04:15:13,,
Jul 23,04:15:13,,
Jul 23,11:46:41,Beatrice.fakedomain.com,85.44.47.166
Jul 23,20:04:41,Anna.fakedomain.com,211.9.58.217
Jul 23,20:04:41,Elizabeth.fakedomain.com,211.9.58.217
Jul 23,20:04:41,Dorothy.fakedomain.com,211.9.58.217
Jul 23,20:04:41,Virginia.fakedomain.com,211.9.58.217
Jul 23,20:04:41,Gertrude.fakedomain.com,211.9.58.217
Jul 23,20:04:41,Mildred.fakedomain.com,211.9.58.217
Jul 23,20:04:41,Josephine.fakedomain.com,211.9.58.217
Jul 23,20:04:41,Josephine.fakedomain.com,211.9.58.217
Jul 23,20:04:42,Elizabeth.fakedomain.com,211.9.58.217
Jul 23,20:04:42,Betty.fakedomain.com,211.9.58.217
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
Jul 24,02:38:22,,
"""Jul 24",02:38:23,,
"""Jul 24",02:38:23,,
Jul 24,04:20:19,,
Jul 24,04:20:19,,
Jul 24,04:20:21,,
Jul 24,04:20:26,,
Jul 24,04:20:42,,
Jul 24,04:20:42,,
Jul 24,04:33:57,,
Jul 24,04:33:58,,
Jul 24,08:31:57,Virginia.fakedomain.com,203.251.225.101
Jul 24,08:31:57,Mabel.fakedomain.com,203.251.225.101
Jul 24,08:31:59,Esther.fakedomain.com,203.251.225.101
Jul 24,08:31:59,Marjorie.fakedomain.com,203.251.225.101
Jul 24,08:31:59,Lois.fakedomain.com,203.251.225.101
Jul 24,13:46:32,,
Jul 24,13:46:32,,
Jul 24,13:46:32,,
Jul 24,13:46:32,,
Jul 24,13:46:32,,
Jul 24,13:46:32,,
Jul 24,13:46:32,,
Jul 24,13:46:32,,
Jul 24,13:46:32,,
Jul 24,13:46:34,,
Jul 24,13:46:34,,
Jul 24,13:46:34,,
Jul 24,13:46:34,,
Jul 24,13:46:34,,
Jul 24,13:46:34,,
Jul 24,13:46:34,,
Jul 24,13:46:34,,
Jul 24,13:46:34,,
Jul 24,13:46:35,,
Jul 25,04:03:58,,
Jul 25,04:03:59,,
Jul 25,04:04:00,,
Jul 25,04:09:32,,
Jul 25,04:09:33,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,06:39:18,,
Jul 25,12:09:06,,
Jul 25,12:18:50,,
Jul 25,12:27:05,,
Jul 25,12:35:24,,
Jul 25,12:54:46,,
Jul 25,13:33:41,,
Jul 25,13:41:34,,
Jul 25,13:50:24,,
Jul 25,14:00:03,,
Jul 25,14:08:28,,
Jul 25,14:17:19,,
Jul 25,14:33:46,,
Jul 25,14:48:30,,
Jul 25,14:56:13,,
Jul 25,15:50:04,,
Jul 25,16:29:20,,
Jul 25,23:23:13,,
Jul 25,23:23:13,,
Jul 25,23:23:13,,
Jul 25,23:23:13,,
Jul 25,23:23:13,,
Jul 25,23:23:13,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 25,23:24:09,,
Jul 26,04:05:22,,
Jul 26,04:05:23,,
Jul 26,04:05:24,,
Jul 26,04:11:23,,
Jul 26,04:11:23,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:42,,
Jul 26,05:47:51,,
Jul 26,05:47:51,,
Jul 26,05:47:51,,
Jul 26,05:47:51,,
Jul 26,05:47:51,,
Jul 26,07:02:27,Lois.fakedomain.com,207.243.167.114
Jul 26,07:02:35,Marjorie.fakedomain.com,207.243.167.114
Jul 26,07:02:37,Eleanor.fakedomain.com,207.243.167.114
Jul 26,07:02:45,Edith.fakedomain.com,207.243.167.114
Jul 26,07:02:47,Elsie.fakedomain.com,207.243.167.114
Jul 26,07:02:55,Esther.fakedomain.com,207.243.167.114
Jul 26,07:02:57,Edith.fakedomain.com,207.243.167.114
Jul 26,07:03:05,Evelyn.fakedomain.com,207.243.167.114
Jul 26,07:03:07,Ruth.fakedomain.com,207.243.167.114
Jul 26,07:03:15,Violet.fakedomain.com,207.243.167.114
Jul 26,07:03:17,Jean.fakedomain.com,207.243.167.114
Jul 26,07:03:26,Marjorie.fakedomain.com,207.243.167.114
Jul 26,07:03:27,Thelma.fakedomain.com,207.243.167.114
Jul 26,07:03:35,Gertrude.fakedomain.com,207.243.167.114
Jul 26,07:03:37,Hazel.fakedomain.com,207.243.167.114
Jul 26,07:03:45,Laura.fakedomain.com,207.243.167.114
Jul 26,07:03:47,Catherine.fakedomain.com,207.243.167.114
Jul 26,07:03:55,Gertrude.fakedomain.com,207.243.167.114
Jul 26,07:03:57,Alice.fakedomain.com,207.243.167.114
Jul 26,07:04:02,Ann.fakedomain.com,207.243.167.114
Jul 26,07:04:05,Virginia.fakedomain.com,207.243.167.114
Jul 26,07:04:07,Lucille.fakedomain.com,207.243.167.114
Jul 26,07:04:12,Ruth.fakedomain.com,207.243.167.114
Jul 27,04:16:07,,
Jul 27,04:16:08,,
Jul 27,04:16:09,,
Jul 27,04:21:39,,
Jul 27,04:21:40,,
Jul 27,10:59:53,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
"""Jul 27",14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
"""Jul 27",14:41:57,,
"""Jul 27",14:41:57,,
Jul 27,14:41:57,,
"""Jul 27",14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
"""Jul 27",14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:57,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
"""Jul 27",14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
"""Jul 27",14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
"""Jul 27",14:41:58,,
"""Jul 27",14:41:58,,
"""Jul 27",14:41:58,,
"""Jul 27",14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
"""Jul 27",14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:58,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:54,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:54,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
"""Jul 27",14:41:59,,
Jul 27,14:41:54,,
Jul 27,14:41:59,,
"""Jul 27",14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:41:59,,
Jul 27,14:42:00,,
Jul 27,14:42:00,,
Jul 27,14:42:00,,
Jul 27,14:42:00,,
